BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20090124,    9,  260,   30,   30,   40,   39,     ,   30,    0,   14,    0,    0, 9854,   60,    8,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   10,  270,   30,   30,   50,   45,     ,   33,    0,   23,    0,    0, 9865,   60,    7,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   11,  290,   30,   40,   60,   55,     ,   37,    1,   45,    0,    0, 9875,   63,    7,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   12,  300,   40,   40,   70,   54,    8,   29,    0,   51,    0,    0, 9884,   64,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   13,  290,   40,   40,   70,   54,     ,   29,    5,   67,    0,    0, 9892,   64,    7,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   14,  290,   40,   30,   70,   56,     ,   29,    0,   35,    0,    0, 9900,   66,    7,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   15,  270,   30,   30,   50,   49,     ,   26,    3,   31,    0,    0, 9912,   65,    6,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   16,  270,   30,   30,   40,   37,     ,   20,    5,   12,    0,    0, 9921,   64,    6,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   17,  240,   20,   30,   30,   38,     ,   24,    0,    0,    0,    0, 9931,   63,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   18,  230,   30,   30,   40,   28,   18,   17,    0,    0,    0,    0, 9938,   62,    8,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   19,  250,   30,   40,   50,   34,     ,   23,    0,    0,    0,    0, 9950,   62,    7,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   20,  230,   30,   30,   50,   20,     ,   12,    0,    0,    0,    0, 9954,   61,    7,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   21,  220,   30,   30,   40,   21,     ,   16,    0,    0,    0,    0, 9960,   60,    1,   96,     ,    5,    0,    0,    0,    0,    0
  344,20090124,   22,  180,   30,   30,   50,   12,     ,    7,    0,    0,    0,    0, 9963,   59,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090124,   23,  190,   30,   30,   40,   16,     ,   12,    0,    0,    0,    0, 9969,   58,    0,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090124,   24,  190,   40,   40,   60,   16,   -5,   12,    0,    0,    0,    0, 9967,   57,    0,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    1,  190,   50,   50,   70,   18,     ,   13,    0,    0,    0,    0, 9966,   59,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    2,  170,   40,   40,   60,   12,     ,    6,    0,    0,    0,    0, 9965,   58,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    3,  170,   40,   50,   70,   12,     ,    7,    0,    0,    0,    0, 9961,   58,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    4,  170,   50,   50,   80,   11,     ,    6,    0,    0,    0,    0, 9960,   57,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    5,  170,   50,   50,   80,   14,     ,    9,    0,    0,    0,    0, 9955,   58,    1,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    6,  170,   60,   70,  100,   13,    4,    6,    0,    0,    0,    0, 9951,   58,    3,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    7,  160,   70,   60,  100,   14,     ,    8,    0,    0,    0,    0, 9953,   50,    7,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090125,    8,  160,   70,   70,  110,   19,     ,    8,    0,    2,    0,    0, 9950,   61,    2,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090125,    9,  160,   80,   80,  110,   26,     ,    9,    8,   28,    0,    0, 9947,   65,    5,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   10,  170,   80,   70,  130,   33,     ,   12,   10,   68,    0,    0, 9948,   66,    7,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   11,  170,   90,   90,  130,   41,     ,   16,    8,   80,    0,    0, 9942,   67,    7,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   12,  170,   90,   90,  140,   48,    7,   18,    9,   95,    0,    0, 9937,   70,    5,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   13,  170,   80,   70,  130,   56,     ,   19,   10,   86,    0,    0, 9936,   75,    6,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   14,  160,   70,   70,  120,   56,     ,   14,    8,   65,    0,    0, 9937,   75,    6,   74,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   15,  150,   70,   70,  110,   56,     ,   10,    7,   36,    0,    0, 9941,   75,    2,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   16,  150,   70,   70,  100,   55,     ,    6,    5,   14,    0,    0, 9943,   75,    8,   71,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   17,  140,   70,   60,  100,   53,     ,    2,    0,    0,    0,    0, 9942,   75,    8,   70,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   18,  140,   60,   40,  100,   48,   39,    1,    0,    0,    0,    0, 9944,   75,    8,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   19,  140,   60,   60,  100,   46,     ,   -3,    0,    0,    0,    0, 9945,   75,    8,   70,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   20,  130,   60,   50,   90,   42,     ,   -6,    0,    0,    0,    0, 9949,   75,    8,   71,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   21,  130,   50,   30,   90,   35,     ,   -6,    0,    0,    0,    0, 9954,   74,    8,   74,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   22,  120,   50,   40,   80,   27,     ,   -5,    0,    0,    0,    0, 9957,   70,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   23,  120,   40,   40,   60,   21,     ,   -3,    0,    0,    0,    0, 9963,   67,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090125,   24,  120,   40,   40,   70,   23,    9,   -4,    0,    0,    0,    0, 9963,   68,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    1,  120,   40,   40,   60,   21,     ,   -7,    0,    0,    0,    0, 9964,   69,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    2,  110,   40,   40,   70,   10,     ,  -10,    0,    0,    0,    0, 9969,   66,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    3,  120,   40,   40,   60,    9,     ,  -10,    0,    0,    0,    0, 9972,   64,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    4,  110,   30,   30,   40,    6,     ,  -10,    0,    0,    0,    0, 9976,   61,    2,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    5,  110,   40,   30,   50,    3,     ,  -11,    0,    0,    0,    0, 9980,   60,    4,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    6,  120,   30,   30,   50,    3,   -6,  -11,    0,    0,    0,    0, 9983,   59,    8,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090126,    7,  110,   30,   40,   80,    4,     ,  -11,    0,    0,    0,    0, 9991,   61,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    8,  110,   40,   40,   50,    6,     ,  -11,    0,    2,    0,    0, 9999,   61,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090126,    9,  110,   40,   40,   50,   10,     ,   -8,    5,   20,    0,    0,10005,   62,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   10,  100,   30,   30,   50,   15,     ,   -6,    0,   42,    0,    0,10014,   62,    7,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   11,  100,   20,   20,   60,   25,     ,    1,    3,   57,    0,    0,10016,   62,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   12,  100,   30,   30,   40,   35,   -6,    4,   10,   75,    0,    0,10018,   62,    7,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   13,  100,   30,   30,   40,   34,     ,    6,   10,   77,    0,    0,10022,   63,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   14,  100,   30,   40,   50,   41,     ,    8,   10,   75,    0,    0,10025,   66,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   15,   90,   30,   30,   50,   36,     ,    3,   10,   47,    0,    0,10031,   66,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   16,  110,   20,   10,   40,   34,     ,   -1,    7,   19,    0,    0,10040,   67,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   17,  990,   20,   10,   30,   20,     ,   -7,    0,    1,    0,    0,10045,   65,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   18,   30,   10,   10,   20,    5,  -31,  -12,    0,    0,    0,    0,10053,   61,    6,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090126,   19,   40,   10,   20,   20,    3,     ,   -9,    0,    0,    0,    0,10061,   59,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090126,   20,   40,   10,   10,   20,   -5,     ,  -14,    0,    0,    0,    0,10068,   58,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090126,   21,   50,   10,   10,   20,   -5,     ,  -13,    0,    0,    0,    0,10075,   58,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090126,   22,   50,   20,   20,   30,  -10,     ,  -21,    0,    0,    0,    0,10079,   59,    0,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090126,   23,   40,   20,   20,   30,  -11,     ,  -23,    0,    0,    0,    0,10087,   59,    6,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090126,   24,   60,   20,   30,   40,  -21,  -53,  -30,    0,    0,    0,    0,10092,   50,    2,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    1,   60,   30,   30,   40,  -20,     ,  -27,    0,    0,    0,    0,10100,   34,    7,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    2,   40,   20,   20,   40,  -21,     ,  -26,    0,    0,    0,    0,10105,   28,    1,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    3,   30,   10,   10,   20,  -23,     ,  -27,    0,    0,    0,    0,10112,   19,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    4,   50,   10,   20,   20,  -25,     ,  -29,    0,    0,    0,    0,10117,   19,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    5,   60,   20,   20,   30,  -25,     ,  -27,    0,    0,    0,    0,10118,   16,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    6,   30,   20,   10,   30,  -21,  -65,  -25,    0,    0,    0,    0,10128,   18,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    7,   70,   30,   30,   50,  -12,     ,  -15,    0,    0,    0,    0,10132,   22,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    8,   70,   30,   30,   50,  -13,     ,  -19,    0,    1,    0,    0,10141,   21,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090127,    9,   60,   30,   30,   50,   -9,     ,  -14,    0,   11,    0,    0,10147,   21,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   10,   70,   20,   30,   40,   -3,     ,  -10,    7,   49,    0,    0,10151,   26,    4,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   11,   50,   30,   30,   40,    3,     ,   -5,   10,   90,    0,    0,10153,   26,    4,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   12,   50,   30,   20,   40,   13,  -46,   -2,   10,   90,    0,    0,10155,   39,    1,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   13,   60,   20,   20,   30,   19,     ,    0,   10,   92,    0,    0,10150,   44,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   14,   70,   30,   40,   50,   19,     ,    0,    7,   68,    0,    0,10149,   45,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   15,   50,   30,   30,   40,   17,     ,   -1,   10,   55,    0,    0,10158,   42,    0,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   16,   70,   20,   10,   40,    9,     ,   -7,    7,   20,    0,    0,10165,   39,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   17,  100,   20,   20,   30,   -2,     ,  -15,    0,    0,    0,    0,10168,   35,    0,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   18,   60,   10,   10,   20,   -9,  -57,  -17,    0,    0,    0,    0,10172,   23,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   19,  110,   20,   30,   40,   -7,     ,  -13,    0,    0,    0,    0,10167,   29,    1,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   20,  100,   20,   10,   30,   -8,     ,  -15,    0,    0,    0,    0,10170,   28,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   21,  110,   10,   10,   20,  -25,     ,  -29,    0,    0,    0,    0,10173,   27,    0,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   22,  140,   10,   20,   30,  -20,     ,  -23,    0,    0,    0,    0,10176,   23,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   23,  180,   20,   20,   30,  -15,     ,  -18,    0,    0,    0,    0,10173,   26,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090127,   24,  210,   20,   20,   30,  -27,  -71,  -31,    0,    0,    0,    0,10173,   10,    0,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090128,    1,  200,   20,   30,   40,  -16,     ,  -19,    0,    0,    0,    0,10174,    1,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090128,    2,  170,   30,   30,   50,  -21,     ,  -23,    0,    0,    0,    0,10172,   15,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090128,    3,  180,   30,   20,   40,  -22,     ,  -23,    0,    0,    0,    0,10171,    3,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090128,    4,  180,   30,   30,   50,  -18,     ,  -19,    0,    0,    0,    0,10171,   11,    8,   99,   20,    7,    1,    0,    0,    0,    1
  344,20090128,    5,  180,   30,   30,   50,  -17,     ,  -19,    0,    0,    0,    0,10172,   11,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090128,    6,  190,   40,   50,   70,  -18,  -51,  -20,    0,    0,    0,    0,10172,   11,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090128,    7,  160,   40,   30,   70,  -18,     ,  -20,    0,    0,    0,    0,10175,   10,    7,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090128,    8,  160,   40,   40,   50,  -17,     ,  -18,    0,    0,    0,    0,10176,   11,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090128,    9,  180,   40,   40,   70,  -15,     ,  -17,    0,    4,    0,    0,10180,   10,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090128,   10,  150,   40,   40,   60,  -12,     ,  -14,    0,   11,    0,    0,10179,   11,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   11,  170,   40,   40,   60,   -9,     ,  -11,    0,   23,    0,    0,10181,   15,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   12,  190,   30,   30,   50,    2,  -17,   -2,    2,   45,    0,    0,10181,   24,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   13,  170,   20,   30,   40,   21,     ,    3,   10,   92,    0,    0,10175,   45,    6,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   14,  160,   30,   30,   70,   30,     ,   -3,    8,   69,    0,    0,10177,   56,    2,   79,    4,    7,    0,    0,    0,    0,    0
  344,20090128,   15,  150,   30,   30,   60,   28,     ,   -7,   10,   51,    0,    0,10179,   57,    0,   78,    4,    7,    0,    0,    0,    0,    0
  344,20090128,   16,  140,   30,   30,   50,   21,     ,  -13,    7,   15,    0,    0,10182,   58,    1,   78,    4,    7,    0,    0,    0,    0,    0
  344,20090128,   17,  140,   30,   30,   50,   20,     ,  -17,    0,    0,    0,    0,10185,   59,    7,   76,    4,    7,    0,    0,    0,    0,    0
  344,20090128,   18,  120,   20,   20,   40,    7,  -21,  -25,    0,    0,    0,    0,10190,   58,    4,   79,    4,    7,    0,    0,    0,    0,    0
  344,20090128,   19,  100,   20,   30,   80,    5,     ,  -21,    0,    0,    0,    0,10193,   57,    8,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   20,  110,   30,   30,   70,    6,     ,  -19,    0,    0,    0,    0,10196,   57,    8,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   21,  100,   30,   30,   40,   -1,     ,  -17,    0,    0,    0,    0,10198,   47,    2,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   22,  100,   30,   40,   50,  -16,     ,  -26,    0,    0,    0,    0,10199,   27,    1,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   23,  100,   30,   30,   50,  -21,     ,  -26,    0,    0,    0,    0,10199,   17,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090128,   24,  100,   30,   30,   50,  -17,  -31,  -20,    0,    0,    0,    0,10200,    5,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    1,  110,   30,   30,   50,  -13,     ,  -15,    0,    0,    0,    0,10200,    2,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    2,  100,   30,   30,   50,  -15,     ,  -17,    0,    0,    0,    0,10203,    3,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    3,  110,   30,   30,   50,  -16,     ,  -17,    0,    0,    0,    0,10203,    5,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    4,  100,   30,   30,   50,  -16,     ,  -18,    0,    0,    0,    0,10205,   10,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090129,    5,  100,   30,   30,   40,  -19,     ,  -21,    0,    0,    0,    0,10207,    9,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    6,   90,   30,   30,   40,  -21,  -21,  -23,    0,    0,    0,    0,10209,    7,    9,   98,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    7,   90,   30,   30,   70,  -21,     ,  -22,    0,    0,    0,    0,10213,    9,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090129,    8,   90,   20,   30,   40,  -23,     ,  -25,    0,    2,    0,    0,10217,   21,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090129,    9,  100,   30,   20,   40,  -18,     ,  -20,    7,   27,    0,    0,10216,   38,    7,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   10,  110,   30,   30,   80,   -2,     ,  -12,   10,   74,    0,    0,10218,   56,    2,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   11,  130,   30,   30,   50,   17,     ,   -9,   10,   97,    0,    0,10218,   58,    2,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   12,  100,   40,   40,   60,   19,  -24,  -15,   10,   85,    0,    0,10216,   60,    6,   78,    3,    7,    0,    0,    0,    0,    0
  344,20090129,   13,  120,   50,   40,   80,   22,     ,  -14,    9,   81,    0,    0,10211,   60,    3,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090129,   14,  110,   50,   40,   80,   22,     ,  -13,    5,   65,    0,    0,10211,   60,    1,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090129,   15,  100,   50,   50,   70,   19,     ,  -11,   10,   45,    0,    0,10208,   59,    1,   80,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   16,  110,   50,   40,   90,   13,     ,  -15,    7,   18,    0,    0,10209,   58,    6,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   17,  110,   50,   40,   70,    6,     ,  -17,    0,    1,    0,    0,10211,   57,    2,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   18,  110,   30,   20,   70,   -2,  -19,  -21,    0,    0,    0,    0,10215,   56,    2,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   19,  100,   20,   20,   30,   -4,     ,  -22,    0,    0,    0,    0,10221,   56,    1,   86,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   20,  100,   20,   20,   30,  -11,     ,  -25,    0,    0,    0,    0,10222,   50,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   21,  100,   20,   30,   30,  -14,     ,  -26,    0,    0,    0,    0,10224,   50,    2,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   22,  110,   20,   30,   40,  -10,     ,  -24,    0,    0,    0,    0,10223,   56,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   23,  110,   30,   40,   60,   -9,     ,  -26,    0,    0,    0,    0,10220,   56,    8,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090129,   24,  110,   30,   40,   50,  -11,  -35,  -27,    0,    0,    0,    0,10216,   57,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090130,    1,  120,   30,   30,   50,  -13,     ,  -29,    0,    0,    0,    0,10220,   57,    1,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090130,    2,  120,   30,   30,   50,  -14,     ,  -29,    0,    0,    0,    0,10221,   57,    0,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090130,    3,  110,   30,   30,   40,  -19,     ,  -32,    0,    0,    0,    0,10226,   57,    0,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090130,    4,  120,   30,   30,   50,  -20,     ,  -33,    0,    0,    0,    0,10228,   56,    0,   90,   10,    7,    0,    0,    0,    0,    0
